km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.026666017777345185,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.06666604444402963,0.24242424242424243,0.2620805369127517,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.05333270222180148,0.12121212121212122,0.2600671140939598,0.17934782608695654,0.30000000000000004,1.0,0.5,1.0,0.0,0.24
0.029332686221790815,0.4242424242424243,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.04666603111068741,0.18181818181818188,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.39999999999999997
0.04666603111068741,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.0373326915551277,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.00999933999956,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.021140014093342728,0.24242424242424243,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,0.0,1.0,0.5,0.32
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.04666603111068741,0.48484848484848486,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.026666017777345185,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.09090909090909094,0.7862416107382549,0.5679347826086956,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.44
0.01999934666623111,0.24242424242424243,0.5218120805369127,0.328804347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.018666012444008295,0.48484848484848486,0.0,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.32
0.006666004444002963,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.0,1.0,0.0,0.12000000000000001
0.03999935999957333,0.48484848484848486,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03999935999957333,0.21212121212121215,0.2513422818791946,0.1657608695652174,0.30000000000000004,1.0,0.5,1.0,0.0,0.27999999999999997
0.023332682221788147,0.33333333333333337,0.19261744966442954,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.020666013777342517,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.08
0.07999938666625778,0.06060606060606066,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.25,0.48000000000000004
0.07999938666625778,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.026666017777345185,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.02916935277956852,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.0,1.0,0.5,0.32
0.0036660024440016295,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.30000000000000004,1.0,0.5,1.0,0.0,0.039999999999999994
0.006666004444002963,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.036666024444016294,0.3030303030303031,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.05734403822935882,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.39999999999999997
0.016332677555118368,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.004332669555113037,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.06666604444402963,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.016666011110674072,0.39393939393939403,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.24242424242424243,0.324496644295302,0.24184782608695654,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.07999938666625778,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.03999935999957333,0.2727272727272727,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03333268888845926,0.06060606060606066,0.582214765100671,0.36141304347826086,0.09999999999999998,1.0,0.5,0.0,0.0,0.48000000000000004
0.014666009777339853,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.27999999999999997
0.03466602311068207,0.4242424242424243,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.006666004444002963,0.33333333333333337,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.01733267822178548,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.05999937333291556,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.04666603111068741,0.24242424242424243,0.2513422818791946,0.16032608695652173,0.30000000000000004,1.0,0.5,1.0,0.5,0.12000000000000001
0.03866602577735052,0.21212121212121215,0.22617449664429531,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,1.0,0.36
0.05333270222180148,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.00999933999956,0.21212121212121215,0.6288590604026845,0.1983695652173913,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.015999343999562664,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.04666603111068741,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.03799935866623911,0.4242424242424243,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.006666004444002963,0.7272727272727273,0.057718120805369116,0.021739130434782608,0.0,0.0,0.5,1.0,0.5,0.039999999999999994
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.10699940466626978,0.12121212121212122,0.5218120805369127,0.22554347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.39999999999999997
0.10466606977737986,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.04666603111068741,0.5151515151515151,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.06666604444402963,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.08666605777737185,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.04539203026135351,0.3030303030303031,0.6275167785234899,0.33967391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.03999935999957333,0.4242424242424243,0.2932885906040268,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.01999934666623111,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.039028692685795126,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.0,1.0,0.5,0.39999999999999997
0.06666604444402963,0.24242424242424243,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.06333270888847259,0.36363636363636365,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.2
0.03333268888845926,0.24242424242424243,0.5218120805369127,0.328804347826087,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.12000000000000001
0.0033326688884459258,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.06429470952980636,0.06060606060606066,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.015332676888451259,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.029999353332902223,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.06666604444402963,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.006666004444002963,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.0733327155551437,0.21212121212121215,0.2932885906040268,0.1766304347826087,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.05333270222180148,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.25,0.48000000000000004
0.03999935999957333,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.07999938666625778,0.36363636363636365,0.2808724832214765,0.125,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.04666603111068741,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.07999938666625778,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.5,0.48000000000000004
0.030666020444013627,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.04666603111068741,0.12121212121212122,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.52
0.07999938666625778,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.07999938666625778,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.52
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.023332682221788147,0.24242424242424243,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.09333272888848593,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.06666604444402963,0.12121212121212122,0.6372483221476509,0.0842391304347826,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.6000000000000001
0.09699939799959867,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.03333268888845926,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.08
0.06666604444402963,0.09090909090909094,0.46006711409395973,0.05434782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,1.04
