km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.05333270222180148,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.09599939733293156,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.01999934666623111,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.44
0.026262684175122782,0.36363636363636365,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.024999349999566666,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.027332684888456592,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.016666011110674072,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.04666603111068741,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.03999935999957333,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.00999933999956,0.2727272727272727,0.1929530201342282,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.10666607111071408,0.15151515151515155,0.6258389261744965,0.1657608695652174,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.04666603111068741,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.24
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.01999934666623111,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.5,0.08
0.01999934666623111,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.0999993999996,0.12121212121212122,0.7912751677852348,0.3695652173913043,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.05999937333291556,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.04666603111068741,0.03030303030303033,0.6661073825503355,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.36
0.07999938666625778,0.4242424242424243,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.06666604444402963,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.64
0.03333268888845926,0.2727272727272727,0.1929530201342282,0.11956521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.0733327155551437,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.32
0.026666017777345185,0.21212121212121215,0.6288590604026845,0.1983695652173913,0.20000000000000007,0.3333333333333333,0.5,1.0,0.5,0.24
0.03333268888845926,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.10533273688849126,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.07999938666625778,0.15151515151515155,0.5218120805369127,0.3125,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.026666017777345185,0.48484848484848486,0.10469798657718118,0.06521739130434784,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.06666604444402963,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.041999361332907555,0.18181818181818188,0.7825503355704697,0.13858695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.08
0.009332672888448593,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.5,0.15999999999999998
0.0733327155551437,0.24242424242424243,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.52
0.07999938666625778,0.21212121212121215,0.2929530201342282,0.18478260869565216,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.0733327155551437,0.06060606060606066,0.7815436241610738,0.328804347826087,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.32
