longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.6005976095617536,0.15409139213602574,0.9215686274509803,0.031995523678722215,0.02208582079094145,0.045880611741489885,0.11638460159170219,2
0.16434262948207098,0.6259298618490965,0.5294117647058824,0.040261457856452514,0.038089632556966284,0.06956092747903306,0.0805919918345954,2
0.5737051792828681,0.17321997874601508,0.6862745098039216,0.04794241823083575,0.021244990050169568,0.05393849695773721,0.34377456862663963,2
0.23306772908366444,0.46865037194473985,1.0,0.030901877002899435,0.014153984136326691,0.03880940634764019,0.10722610722610723,2
0.6653386454183264,0.15727948990435742,0.29411764705882354,0.07731827661630805,0.04240589702626195,0.07794770596941293,0.30280271996248326,0
0.23306772908366444,0.47290116896918183,0.5294117647058824,0.033546975939773134,0.018189971692031726,0.03913829962177273,0.3090233238162232,2
0.6723107569721121,0.1392136025504784,0.1568627450980392,0.16623429472506232,0.08198099722525856,0.14652195362604833,0.3310781920249376,2
0.3476095617529878,0.5260361317747079,0.4117647058823529,0.05437713006765349,0.04030382017433224,0.06709422792303897,0.13590847022799687,0
0.617529880478087,0.17640807651434676,1.0,0.04537362022483341,0.028448106729448697,0.05278737049827331,0.2518516985972607,0
0.23207171314741037,0.5100956429330502,0.5294117647058824,0.06322803804873087,0.03326886964320749,0.06725867456010524,0.36469841795285585,2
0.2898406374501991,0.6450584484590859,0.6470588235294118,0.004323719416043543,0.004092042938423162,0.008880118401578688,0.14788071888663606,0
0.619521912350598,0.14346439957492038,0.6862745098039216,0.01518388524339997,0.010033913506544466,0.022693635915145536,0.3130715438407746,2
0.6125498007968124,0.1530286928799147,0.5686274509803921,0.06020143445750038,0.09125816306510832,0.12645946390396318,0.11699838622915547,2
0.4073705179282861,0.4877789585547292,0.6274509803921569,0.03146141716262272,0.018077860926595475,0.03716493997697747,0.1053709604005462,0
0.19223107569721057,0.5589798087141334,1.0,0.018795462637977517,0.007679587432383194,0.026969248478868606,0.27387898097957264,2
0.7221115537848611,0.0031880977683316817,0.49019607843137253,0.05954015972328196,0.034137728075338436,0.06100970235158691,0.2662170176963076,2
0.33167330677290846,0.5249734325185967,0.49019607843137253,0.011826644285060278,0.006754673617534124,0.013484624239434303,0.25066550806195775,0
0.6125498007968124,0.13283740701381505,0.9019607843137255,0.06477949030978178,0.03881835253230191,0.09949021542509456,0.17334933311264675,2
0.6025896414342632,0.1392136025504784,0.7254901960784313,0.003077470878478051,0.0038958490989097227,0.006413418845584608,0.13063957738513954,2
0.4621513944223112,0.4548352816153028,0.21568627450980393,0.054478864642148635,0.036912469519885645,0.09291234994244368,0.12677066523220368,0
0.1513944223107567,0.6960680127523913,0.49019607843137253,0.055674245892466556,0.01894671935872642,0.06084525571452064,0.06675769989379457,0
0.24402390438246918,0.5217853347502659,0.29411764705882354,0.07502924869016735,0.04265814624849351,0.07548100641341884,0.3521606598529676,2
0.23406374501991994,0.5058448459086075,0.5490196078431373,0.08716109669871305,0.04246195240898007,0.08534780463739516,0.4633108508848154,2
0.6274900398406377,0.13177470775770472,0.47058823529411764,0.07909863166997304,0.030690322038173717,0.0657786548265088,0.37931200948952426,2
0.3476095617529878,0.5547290116896915,0.6078431372549019,0.024467165166081693,0.017377168642618908,0.0328893274132544,0.17874236217431486,0
0.33167330677290846,0.7130712008501592,1.0,0.039345846685996236,0.016844642506796716,0.04078276599243545,0.11916387360174341,0
0.6035856573705172,0.1466524973432521,0.7647058823529411,0.04916323312477745,0.045208666162168225,0.0710409472126295,0.16379774072081763,2
0.7260956175298803,0.13177470775770472,0.3137254901960784,0.07149397222646116,0.03761316180386222,0.08008551225127446,0.1437773272092799,0
0.46414342629482075,0.45589798087141314,0.11764705882352941,0.05272394323210743,0.029064715939348076,0.05936523598092419,0.24098977945131791,0
0.6155378486055775,0.15727948990435742,0.7450980392156863,0.019253268223205656,0.024664368395975224,0.0370004933399112,0.11207431621632806,2
0.1653386454183265,0.5706695005313491,0.8235294117647058,0.043949336181901416,0.017545334790773283,0.04571616510442361,0.263410159859864,2
0.646414342629482,0.12964930924548335,0.6470588235294118,0.08014141105854825,0.046974410717789176,0.08732116428219043,0.290230479579592,2
0.6513944223107567,0.12221041445270968,0.0784313725490196,0.03189378910422707,0.024580285321898036,0.047196184838020065,0.1326464462559137,2
0.625498007968128,0.145589798087141,0.6666666666666666,0.05661529070654662,0.04358306006334258,0.07005426739023186,0.2429690624956897,2
0.19422310756972014,0.5398512221041442,0.6078431372549019,0.09115417874764739,0.06295019479245495,0.14964643973030753,0.17971476255499924,2
0.39243027888446225,0.4909670563230601,0.39215686274509803,0.042779388575207286,0.02940104823565683,0.05114290412761059,0.10903297885546408,0
0.6095617529880474,0.1647183846971311,0.9019607843137255,0.02179663258558421,0.025505199136747106,0.03831606643644137,0.14788071888663606,2
0.7231075697211152,0.03825717321997867,0.29411764705882354,0.05053664988046187,0.022730457692199894,0.04768952474921888,0.3980358891601495,2
