longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.22509960159362477,0.48140276301806584,0.6274509803921569,0.09102701052952845,0.04980520754505451,0.10886367373787206,0.2650308271610047,2
0.6035856573705172,0.16046758767268834,0.7647058823529411,0.023017447479525915,0.039883404803946296,0.052951817135339585,0.09359870898332437,2
0.19621513944223112,0.85759829968119,0.2549019607843137,0.12134391372908082,0.05880209647131366,0.1761223482979773,0.08432987131211983,0
0.34960159362549736,0.5281615302869285,0.2549019607843137,0.1611221323566814,0.10947616244849911,0.24321657622101628,0.10788816705976469,0
0.1772908366533867,0.6089266737513286,0.11764705882352941,0.16547128541634876,0.08125227724992293,0.16592665679986845,0.3359126081019572,2
0.6264940239043821,0.145589798087141,0.39215686274509803,0.07276565440765044,0.041649149359567254,0.10195691498108864,0.1864250148273817,2
0.6065737051792822,0.15409139213602574,0.9019607843137255,0.047382878071112466,0.053616973569887046,0.07186318039796086,0.09132977476172743,2
0.42629482071713193,0.47183846971307075,0.21568627450980393,0.04547535479932855,0.0391266571372516,0.0651208682782437,0.1406118536296051,0
0.33167330677290846,0.5472901168969178,0.35294117647058826,0.09695304949387049,0.06210936405168306,0.13205064956421642,0.2083350574474835,0
0.18525896414342638,0.5568544102019128,0.8823529411764706,0.08398189124573986,0.0498892906191317,0.12761059036342706,0.21481772665204615,2
0.2161354581673296,0.7662061636556853,0.5686274509803921,0.10567678925682894,0.0527481151377561,0.12711725045222824,0.08240575992055282,0
0.7231075697211152,0.012752391073325972,0.8823529411764706,0.021415127931227428,0.011771630370806356,0.02631146193060352,0.1982800237238107,2
0.4551792828685256,0.44633368756641884,0.27450980392156865,0.03710768604710311,0.025813503741696796,0.05837855615852656,0.13824636901559978,0
0.6334661354581678,0.119022316684378,0.2549019607843137,0.08019227834579581,0.02657025140839149,0.09439236967604013,0.17672859684694003,2
0.7121513944223105,0.027630180658873318,0.6274509803921569,0.06538989775675264,0.030297934359146836,0.07268541358329222,0.25805161308119884,2
0.18625498007968047,0.5494155154091391,0.8235294117647058,0.09786866066432677,0.04187337089043976,0.13616181549087322,0.20894194562833618,2
0.7041832669322708,0.119022316684378,0.27450980392156865,0.11625718500432372,0.0703495053112475,0.13665515540207201,0.15137722238313955,2
0.21812749003984058,0.5217853347502659,1.0,0.02881631822574902,0.012276128815269486,0.032724880776188126,0.4856415773575537,2
0.7231075697211152,0.015940488841657652,0.37254901960784315,0.027977007986164096,0.023795509963844278,0.03552047360631475,0.18505951642046314,2
0.5846613545816728,0.15940488841657804,0.9019607843137255,0.04969733964087695,0.020207965469884244,0.04538727183029107,0.5835574681728528,2
0.4990039840637445,0.4017003188097768,0.2549019607843137,0.030571239635790223,0.017657445556209534,0.04045387271830291,0.23621053502710304,0
0.25597609561752943,0.5100956429330502,0.39215686274509803,0.04977364057174831,0.024888589926847726,0.049169544482815325,0.4741382877477552,2
0.6414342629482075,0.11689691817215739,0.7647058823529411,0.049748206928124525,0.024468174556461785,0.05969412925505673,0.21659701245500063,2
0.5099601593625492,0.18384697130712044,0.4117647058823529,0.08988249656645811,0.046161607668376355,0.10047689524749219,0.25780334064357735,2
0.2420318725099596,0.5015940488841655,0.6274509803921569,0.03316547128541635,0.021273017741528632,0.03880940634764019,0.27729962345346965,2
0.7260956175298803,0.01700318809776872,0.21568627450980393,0.10023398952133883,0.09184674458364865,0.123334977799704,0.24910690887022247,2
0.2589641434262945,0.4643995749202971,0.6078431372549019,0.03710768604710311,0.04178928781636257,0.06824535438250288,0.1590115998400022,2
0.6384462151394424,0.12327311370882074,0.3333333333333333,0.12271733048476524,0.06917234227416688,0.11757934550238448,0.3874567247348312,2
0.6085657370517933,0.14877789585547269,0.5686274509803921,0.02385675771911084,0.029933574371479022,0.03338266732445321,0.05296478669259735,2
0.6842629482071709,0.14346439957492038,0.2549019607843137,0.26433185818200317,0.17635023403122285,0.3048840651208683,0.2916925283789189,0
0.6215139442231076,0.13602550478214673,0.7058823529411765,0.04461061091611984,0.023347066902099273,0.054925176780134845,0.2672445897297968,2
0.6125498007968124,0.1689691817215731,0.5686274509803921,0.08563507808128593,0.056868185767538326,0.13057062983061996,0.24174149322078317,2
0.5896414342629475,0.15727948990435742,0.7843137254901961,0.06106617834070909,0.02797163597634463,0.08436112481499754,0.2683204369594902,2
0.6105577689243028,0.1530286928799147,0.27450980392156865,0.025662546416399614,0.02511281145772023,0.03584936688044729,0.15203928221679702,2
0.625498007968128,0.14240170031881008,0.3333333333333333,0.061905488580294016,0.03643599876678158,0.06331195527051472,0.39288423607950235,2
0.2549800796812739,0.5058448459086075,0.17647058823529413,0.13904572969123558,0.08632528938591329,0.14882420654497616,0.3751672390725645,2
0.6155378486055775,0.1381509032943681,0.8627450980392157,0.03893890838801567,0.02208582079094145,0.054925176780134845,0.20417649411732255,2
0.6912350597609564,0.18065887353878876,0.37254901960784315,0.029452159316343658,0.015134953333893888,0.030751521131392862,0.3246369015599785,0
0.6454183266932266,0.1689691817215731,0.5490196078431373,0.04260135306984079,0.024384091482384598,0.06561420818944252,0.18069405939228425,2
0.7051792828685263,0.20722635494155175,0.11764705882352941,0.05956559336690574,0.023627343815689903,0.05147179740174313,0.29214769451455846,0
0.619521912350598,0.12964930924548335,0.8823529411764706,0.07202807874256066,0.03284845427282155,0.11001480019733596,0.29569247320726605,2
0.37151394422310685,0.27311370882040376,0.3333333333333333,0.05694592807365583,0.042546035483057264,0.08353889162966617,0.10546751079295458,2
0.6294820717131472,0.12964930924548335,0.47058823529411764,0.11821557556335521,0.07006922839765689,0.12974839664528862,0.36151915145997987,2
0.4143426294820717,0.7236981934112646,0.11764705882352941,0.06635637621445649,0.01342526416099106,0.025982568656470976,0.3146370394891105,0
0.5019920318725095,0.19872476089266702,0.4117647058823529,0.06638180985808027,0.03806160486560722,0.07202762703502713,0.2504793037337416,2
0.24900398406374522,0.5015940488841655,0.29411764705882354,0.046136629533546976,0.022141876173659574,0.03831606643644137,0.4358215748748293,2
0.18824701195219143,0.5504782146652495,1.0,0.07500381504654356,0.03116679279127778,0.0651208682782437,0.4291595977986511,2
0.21314741035856596,0.5292242295430395,0.3333333333333333,0.0752835851264052,0.045853303063426665,0.1397796415063312,0.15448062785340894,2
0.6005976095617536,0.15090329436769406,0.9019607843137255,0.04789155094358818,0.026654334482468678,0.05854300279559283,0.2311209500558613,2
0.7231075697211152,0.023379383634431327,0.17647058823529413,0.04883259575766824,0.044620084643627905,0.08945897056405197,0.07040592543551123,2
0.6613545816733074,0.10414452709883142,0.3137254901960784,0.06317717076148328,0.024468174556461785,0.05920078934385792,0.3862567412863271,2
0.646414342629482,0.1689691817215731,0.5490196078431373,0.01597232819573732,0.010510384259648533,0.024173655648741982,0.2007420587302244,0
0.3675298804780877,0.2911795961742828,0.8823529411764706,0.05218983671600794,0.032708315816026234,0.0810721920736721,0.1157708169542489,2
0.6424302788844616,0.145589798087141,0.6274509803921569,0.10628719670379978,0.0573446565206424,0.13698404867620456,0.26278258230920953,2
0.22011952191235015,0.5632306057385762,0.45098039215686275,0.05414822727503942,0.024412119173743658,0.061174148988653185,0.35413304644073873,2
0.736055776892431,0.027630180658873318,0.47058823529411764,0.08695762754972278,0.047030466100507304,0.12185495806610755,0.19786623632777484,2
0.21314741035856596,0.5557917109458026,1.0,0.014980416094409685,0.009809691975671964,0.022364742641012993,0.24761727424449315,2
0.237051792828685,0.6163655685441022,0.29411764705882354,0.05923495599979653,0.03001765744555621,0.06561420818944252,0.24365181169914896,0
0.18625498007968047,0.5515409139213598,1.0,0.04056666157993794,0.01577959023515233,0.03782272652524256,0.3219403870291444,2
0.7241035856573707,0.014877789585547344,0.49019607843137253,0.07805585228139783,0.06034361949606211,0.09324124321657622,0.16771492806995764,2
0.7231075697211152,0.023379383634431327,0.5882352941176471,0.06523729589500991,0.035090669581546566,0.09554349613550403,0.144204907518517,2
0.3027888446215134,0.6524973432518595,0.29411764705882354,0.13166997304033776,0.061044311780038676,0.1891136326262128,0.1104122701755838,0
0.6065737051792822,0.13071200850159442,0.6862745098039216,0.02248334096342642,0.02259031923540458,0.03584936688044729,0.13479814071530047,2
0.19422310756972014,0.5589798087141334,1.0,0.04725570985299354,0.01894671935872642,0.07350764676862358,0.2948304161321913,2
0.6394422310756964,0.14771519659936239,0.47058823529411764,0.061778320362175086,0.047619047619047616,0.08584114454859398,0.22712790168411473,2
0.28784860557768954,0.6450584484590859,0.8235294117647058,0.017879851467521236,0.01292076571652793,0.025982568656470976,0.13245334547109697,0
0.6324701195219122,0.13602550478214673,0.3333333333333333,0.07490208047204842,0.050926315199417024,0.0904456503864496,0.2778927187211211,2
0.619521912350598,0.1392136025504784,0.6862745098039216,0.053614120758939926,0.031531152778945595,0.06610754810064134,0.28289264975655504,2
0.5906374501992029,0.17853347502656738,0.5490196078431373,0.04590772674093291,0.03450208806300625,0.050814010853478045,0.3363263954979931,2
0.5288844621513936,0.3751328374070138,0.49019607843137253,0.05552164403072384,0.030970598951764343,0.06873869429370169,0.11915697714514283,0
0.31175298804780854,0.6524973432518595,0.17647058823529413,0.1592146090848975,0.08270971720059418,0.1920736720934057,0.2034937449138633,0
0.6424302788844616,0.16153028692879942,0.6470588235294118,0.0751309832646625,0.04162112166820819,0.07613879296168394,0.3356160604681314,2
0.22609561752988025,0.5419766206163655,0.6862745098039216,0.028333078996897094,0.018470248605622356,0.0370004933399112,0.3607536447773134,2
0.37250996015936233,0.5122210414452708,0.29411764705882354,0.016175797344727606,0.010566439642366659,0.021542509455681633,0.09748831050606199,0
0.5886454183266934,0.18065887353878876,0.6862745098039216,0.04216898112823643,0.034249838840774684,0.05032067094227923,0.2479345112481207,2
0.7041832669322708,0.18278427205100936,0.3333333333333333,0.09901317462739712,0.030353989741864963,0.061503042262785725,0.19774210010896404,0
0.5786852589641427,0.18065887353878876,0.45098039215686275,0.11773233633450328,0.06606126853331092,0.1779312613057063,0.17915614957035078,2
0.6294820717131472,0.12964930924548335,0.6078431372549019,0.07574139071163336,0.038313854087838786,0.07893438579181056,0.3163197748996565,2
0.6115537848605583,0.13602550478214673,0.8235294117647058,0.0255099445546569,0.020179937778525184,0.03124486104259168,0.26499634487800167,2
0.32669322709163384,0.7003188097768333,0.13725490196078433,0.12302253420825067,0.05532666274278988,0.125143890807433,0.2472310726748597,0
0.3067729083665339,0.5781083953241228,0.8235294117647058,0.06628007528358512,0.03696852490260377,0.08666337773392534,0.14286009848140027,0
0.6922310756972105,0.12964930924548335,0.13725490196078433,0.04964647235362938,0.02718686061829087,0.05262292386120704,0.27500310340547024,0
0.27191235059760877,0.7683315621679067,0.43137254901960786,0.0446869118469912,0.022001737716864263,0.05887189606972537,0.09052288933945739,0
0.6045816733067727,0.15409139213602574,1.0,0.03258049748206928,0.038117660248325344,0.05393849695773721,0.14378422366588048,2
0.1772908366533867,0.5759829968119022,1.0,0.08789867236380283,0.04052804170520474,0.07728991942114784,0.5988538089129806,2
0.3515936254980084,0.5260361317747079,0.47058823529411764,0.04092273259067094,0.02463634070461616,0.04275612563723072,0.21067295623508644,0
0.7031872509960153,0.16790648246546203,0.7647058823529411,0.055852281397833055,0.04243392471762101,0.08715671764512416,0.04104770968676294,0
