iter	RMSE
0	2.703185985
1	9.126779015
2	11.72025755
3	12.36909107
4	12.88825248
5	0.8424974662
6	6.413609012
7	10.55551932
8	11.75425012
9	12.76009139
10	0.4182147495
11	2.277012271
12	7.714394354
13	10.08760294
14	12.383124
15	0.3318612684
16	0.5600099672
17	4.588797041
18	7.821108002
19	11.77946474
20	0.308931654
21	0.3437935086
22	2.760974379
23	6.071538593
24	11.20600277
25	0.2904091865
26	0.313259651
27	1.68128538
28	4.716520644
29	10.66010546
30	0.2841408475
31	0.3038200552
32	1.053291536
33	3.668665798
34	10.14076301
35	0.2781036314
36	0.294357951
37	0.6997671052
38	2.863616327
39	9.647191147
40	2.703185985
41	9.126779015
42	11.72025755
43	12.36909107
44	12.88825248
45	0.8376783004
46	6.424626396
47	10.56093868
48	11.75716
49	12.76070472
50	0.3497081238
51	2.27385622
52	7.721761832
53	10.09290948
54	12.38447572
55	0.2949261401
56	0.5274971998
57	4.604724114
58	7.836568869
59	11.78391278
60	0.2729425676
61	0.3231650525
62	2.758382309
63	6.08401926
64	11.21139285
65	0.2633346758
66	0.2943620838
67	1.677652787
68	4.730584555
69	10.66741815
70	0.2563281159
71	0.2864175858
72	1.040831354
73	3.680521878
74	10.14926763
75	0.2515515429
76	0.2779459353
77	0.6803446814
78	2.868467655
79	9.657254551
80	2.703185985
81	9.126779015
82	11.72025755
83	12.36909107
84	12.88825248
85	0.8376783004
86	6.428980035
87	10.56282516
88	11.758157
89	12.7609127
90	0.3058509882
91	2.27967144
92	7.741132775
93	10.10533387
94	12.38745345
95	0.2689051926
96	0.5580156226
97	4.62051347
98	7.851824347
99	11.78882875
100	0.2538144331
101	0.3468590967
102	2.767413234
103	6.09643729
104	11.2167725
105	0.2436636539
106	0.3154496143
107	1.681901015
108	4.747356587
109	10.67632386
110	0.2390537289
111	0.3023724515
112	1.04972418
113	3.700858941
114	10.16296327
115	0.2384539605
116	0.2928280566
117	0.6862481753
118	2.886051216
119	9.671122885
120	2.703185985
121	9.126779015
122	11.72025755
123	12.36909107
124	12.88825248
125	0.8376783004
126	6.428980035
127	10.56282516
128	11.758157
129	12.7609127
130	0.3033549661
131	2.297984701
132	7.746368035
133	10.10802709
134	12.38800861
135	0.2682760668
136	0.5617110995
137	4.619131637
138	7.847828802
139	11.78731054
140	0.2477794301
141	0.3504654762
142	2.779421411
143	6.104630969
144	11.21896102
145	0.2374845112
146	0.3195939214
147	1.693713347
148	4.752562989
149	10.67798924
150	0.2330572451
151	0.3082371346
152	1.061171176
153	3.70110271
154	10.16148192
155	0.2306772868
156	0.3002783215
157	0.699457455
158	2.890056592
159	9.673485192
160	2.703185985
161	9.126779015
162	11.72025755
163	12.36909107
164	12.88825248
165	0.8376783004
166	6.428980035
167	10.56282516
168	11.758157
169	12.7609127
170	0.2998062257
171	2.337043012
172	7.785675943
173	10.13234323
174	12.3937198
175	0.2675563113
176	0.5879609927
177	4.678064384
178	7.89628744
179	11.80129511
180	0.2484568566
181	0.3692393658
182	2.829736896
183	6.156604692
184	11.23664708
185	0.2436490332
186	0.336663607
187	1.750143699
188	4.805348636
189	10.69573187
190	0.2389220896
191	0.3202445452
192	1.118896744
193	3.752091498
194	10.18004293
195	0.2366124561
196	0.3099419369
197	0.7514951125
198	2.942917774
199	9.699115958
200	2.703185985
201	9.126779015
202	11.72025755
203	12.36909107
204	12.88825248
205	0.8376783004
206	6.428980035
207	10.56282516
208	11.758157
209	12.7609127
210	0.2978466586
211	2.33949278
212	7.786058135
213	10.13246157
214	12.39373214
215	0.265096027
216	0.5946175232
217	4.701011564
218	7.913263842
219	11.8059642
220	0.2497522004
221	0.3855918793
222	2.846727625
223	6.169908216
224	11.24098934
225	0.242003974
226	0.3494307585
227	1.762298214
228	4.831837448
229	10.71185637
230	0.2390427049
231	0.3346636688
232	1.145325056
233	3.819103007
234	10.20240068
235	0.2380605261
236	0.3256944496
237	0.7780184665
238	3.009103344
239	9.716554359
